S_type,schedule,task,image,estimator,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex
spectral_class,2211,box_inpainting,crane_structure,single_avg10,0.0691,0.2674,17.6986,0.5518,0.3514,0.3748
spectral_class,2211,box_inpainting,crane_structure,MMSE5,0.0478,0.1862,19.2287,0.6529,0.2926,0.3390
spectral_class,2211,box_inpainting,crane_structure,MMSE10,0.0420,0.1637,19.7876,0.6778,0.2798,0.3268
spectral_class,2211,box_inpainting,crane_structure,no_noise,0.0534,0.2097,18.7457,0.7183,0.2562,0.3006
spectral_class,2211,box_inpainting,ibex_horns,single_avg10,0.0714,0.2755,17.5423,0.6776,0.2217,0.2402
spectral_class,2211,box_inpainting,ibex_horns,MMSE5,0.0436,0.1686,19.6260,0.7291,0.1878,0.2242
spectral_class,2211,box_inpainting,ibex_horns,MMSE10,0.0440,0.1709,19.5820,0.7416,0.1840,0.2309
spectral_class,2211,box_inpainting,ibex_horns,no_noise,0.0449,0.1743,19.5013,0.7468,0.1944,0.2373
spectral_class,2211,box_inpainting,sea_anemone,single_avg10,0.0505,0.1927,19.1635,0.5978,0.2322,0.2788
spectral_class,2211,box_inpainting,sea_anemone,MMSE5,0.0327,0.1256,20.8827,0.6838,0.1808,0.2150
spectral_class,2211,box_inpainting,sea_anemone,MMSE10,0.0312,0.1199,21.0942,0.7072,0.1737,0.2024
spectral_class,2211,box_inpainting,sea_anemone,no_noise,0.0305,0.1175,21.1800,0.7598,0.1840,0.2210
spectral_class,2211,box_inpainting,lakeside_beach,single_avg10,0.0181,0.0636,23.4920,0.5512,0.3776,0.4201
spectral_class,2211,box_inpainting,lakeside_beach,MMSE5,0.0062,0.0201,28.0674,0.6785,0.3071,0.3245
spectral_class,2211,box_inpainting,lakeside_beach,MMSE10,0.0052,0.0165,28.8416,0.7159,0.2969,0.3144
spectral_class,2211,box_inpainting,lakeside_beach,no_noise,0.0036,0.0106,30.4376,0.7743,0.2757,0.2630
spectral_class,2211,box_inpainting,shetland_sheepdog,single_avg10,0.0485,0.1854,19.2967,0.6499,0.2457,0.2743
spectral_class,2211,box_inpainting,shetland_sheepdog,MMSE5,0.0278,0.1067,21.5732,0.7544,0.1904,0.1985
spectral_class,2211,box_inpainting,shetland_sheepdog,MMSE10,0.0248,0.0950,22.0800,0.7794,0.1829,0.1964
spectral_class,2211,box_inpainting,shetland_sheepdog,no_noise,0.0338,0.1313,20.7314,0.7963,0.1522,0.1218
spectral_class,2211,random_inpainting,breastplate_armor,single_avg10,0.0169,0.0225,23.7844,0.4781,0.3197,0.3547
spectral_class,2211,random_inpainting,breastplate_armor,MMSE5,0.0096,0.0127,26.2069,0.6591,0.2365,0.2184
spectral_class,2211,random_inpainting,breastplate_armor,MMSE10,0.0086,0.0115,26.6541,0.7009,0.2172,0.1960
spectral_class,2211,random_inpainting,breastplate_armor,no_noise,0.0082,0.0110,26.9006,0.7432,0.1803,0.1561
spectral_class,2211,random_inpainting,crane_structure,single_avg10,0.0272,0.0372,21.6901,0.4894,0.3456,0.3149
spectral_class,2211,random_inpainting,crane_structure,MMSE5,0.0169,0.0232,23.7487,0.6939,0.2643,0.1968
spectral_class,2211,random_inpainting,crane_structure,MMSE10,0.0156,0.0214,24.1019,0.7528,0.2405,0.1617
spectral_class,2211,random_inpainting,crane_structure,no_noise,0.0161,0.0224,23.9615,0.8451,0.1718,0.0852
spectral_class,2211,random_inpainting,ibex_horns,single_avg10,0.0274,0.0376,21.6541,0.5541,0.2994,0.2204
spectral_class,2211,random_inpainting,ibex_horns,MMSE5,0.0165,0.0226,23.8523,0.6872,0.2287,0.1591
spectral_class,2211,random_inpainting,ibex_horns,MMSE10,0.0151,0.0206,24.2439,0.7141,0.2096,0.1516
spectral_class,2211,random_inpainting,ibex_horns,no_noise,0.0157,0.0218,24.0555,0.7231,0.1892,0.1373
spectral_class,2211,random_inpainting,lakeside_beach,single_avg10,0.0117,0.0150,25.3561,0.4147,0.4483,0.5885
spectral_class,2211,random_inpainting,lakeside_beach,MMSE5,0.0042,0.0051,29.7857,0.6636,0.3446,0.3276
spectral_class,2211,random_inpainting,lakeside_beach,MMSE10,0.0033,0.0039,30.8316,0.7255,0.3100,0.2741
spectral_class,2211,random_inpainting,lakeside_beach,no_noise,0.0025,0.0030,32.1278,0.8107,0.2034,0.1240
spectral_class,2211,random_inpainting,sea_anemone,single_avg10,0.0168,0.0222,23.9860,0.4446,0.3064,0.2831
spectral_class,2211,random_inpainting,sea_anemone,MMSE5,0.0086,0.0112,26.7596,0.6357,0.2215,0.1523
spectral_class,2211,random_inpainting,sea_anemone,MMSE10,0.0075,0.0098,27.3185,0.6836,0.2059,0.1359
spectral_class,2211,random_inpainting,sea_anemone,no_noise,0.0069,0.0091,27.6592,0.7404,0.1769,0.1117
spectral_class,2211,random_inpainting,shetland_sheepdog,single_avg10,0.0101,0.0129,26.0019,0.5699,0.3157,0.3097
spectral_class,2211,random_inpainting,shetland_sheepdog,MMSE5,0.0041,0.0051,29.8484,0.7649,0.2017,0.1660
spectral_class,2211,random_inpainting,shetland_sheepdog,MMSE10,0.0034,0.0040,30.7354,0.8049,0.1738,0.1413
spectral_class,2211,random_inpainting,shetland_sheepdog,no_noise,0.0029,0.0036,31.3527,0.8401,0.1319,0.0949
spectral_class,2211,gaussian_blur,breastplate_armor,single_avg10,0.0302,nan,21.2956,0.2440,0.4567,0.6924
spectral_class,2211,gaussian_blur,breastplate_armor,MMSE5,0.0161,nan,23.9623,0.4316,0.3916,0.5852
spectral_class,2211,gaussian_blur,breastplate_armor,MMSE10,0.0142,nan,24.5001,0.4947,0.3770,0.5703
spectral_class,2211,gaussian_blur,breastplate_armor,no_noise,0.0124,nan,25.0723,0.5969,0.3408,0.5508
spectral_class,2211,gaussian_blur,crane_structure,single_avg10,0.0564,nan,18.5222,0.2591,0.5197,0.6311
spectral_class,2211,gaussian_blur,crane_structure,MMSE5,0.0369,nan,20.3519,0.4535,0.4290,0.5397
spectral_class,2211,gaussian_blur,crane_structure,MMSE10,0.0345,nan,20.6410,0.5386,0.4019,0.5133
spectral_class,2211,gaussian_blur,crane_structure,no_noise,0.0328,nan,20.8605,0.7307,0.2951,0.3935
spectral_class,2211,gaussian_blur,ibex_horns,single_avg10,0.0481,nan,19.2196,0.3075,0.4496,0.4777
spectral_class,2211,gaussian_blur,ibex_horns,MMSE5,0.0282,nan,21.5173,0.4414,0.3955,0.4518
spectral_class,2211,gaussian_blur,ibex_horns,MMSE10,0.0256,nan,21.9383,0.4791,0.3799,0.4807
spectral_class,2211,gaussian_blur,ibex_horns,no_noise,0.0245,nan,22.1276,0.5108,0.3816,0.6181
spectral_class,2211,gaussian_blur,lakeside_beach,single_avg10,0.0243,nan,22.1584,0.2102,0.5313,0.7674
spectral_class,2211,gaussian_blur,lakeside_beach,MMSE5,0.0083,nan,26.8452,0.4563,0.4774,0.6116
spectral_class,2211,gaussian_blur,lakeside_beach,MMSE10,0.0062,nan,28.0629,0.5496,0.4591,0.5910
spectral_class,2211,gaussian_blur,lakeside_beach,no_noise,0.0041,nan,29.8790,0.7284,0.3656,0.5151
spectral_class,2211,gaussian_blur,sea_anemone,single_avg10,0.0314,nan,21.3675,0.2401,0.4348,0.5272
spectral_class,2211,gaussian_blur,sea_anemone,MMSE5,0.0136,nan,24.8037,0.4505,0.3455,0.3778
spectral_class,2211,gaussian_blur,sea_anemone,MMSE10,0.0113,nan,25.5271,0.5169,0.3423,0.3579
spectral_class,2211,gaussian_blur,sea_anemone,no_noise,0.0089,nan,26.5102,0.6349,0.3287,0.4087
spectral_class,2211,gaussian_blur,shetland_sheepdog,single_avg10,0.0205,nan,22.9227,0.3434,0.4719,0.5094
spectral_class,2211,gaussian_blur,shetland_sheepdog,MMSE5,0.0082,nan,26.8922,0.5722,0.3745,0.3650
spectral_class,2211,gaussian_blur,shetland_sheepdog,MMSE10,0.0067,nan,27.7870,0.6330,0.3582,0.3607
spectral_class,2211,gaussian_blur,shetland_sheepdog,no_noise,0.0052,nan,28.8947,0.7168,0.2886,0.4056
spectral_class,2211,motion_blur,breastplate_armor,single_avg10,0.0307,nan,21.2320,0.2655,0.4846,0.7138
spectral_class,2211,motion_blur,breastplate_armor,MMSE5,0.0161,nan,23.9483,0.4463,0.4130,0.6254
spectral_class,2211,motion_blur,breastplate_armor,MMSE10,0.0142,nan,24.4883,0.5023,0.4032,0.6041
spectral_class,2211,motion_blur,breastplate_armor,no_noise,0.0122,nan,25.1498,0.6083,0.3606,0.4747
spectral_class,2211,motion_blur,crane_structure,single_avg10,0.0524,nan,18.8475,0.2857,0.5123,0.6061
spectral_class,2211,motion_blur,crane_structure,MMSE5,0.0321,nan,20.9596,0.4651,0.4288,0.5124
spectral_class,2211,motion_blur,crane_structure,MMSE10,0.0298,nan,21.2738,0.5320,0.4007,0.4903
spectral_class,2211,motion_blur,crane_structure,no_noise,0.0266,nan,21.7796,0.7572,0.2633,0.3229
spectral_class,2211,motion_blur,ibex_horns,single_avg10,0.0524,nan,18.8515,0.3102,0.4608,0.4953
spectral_class,2211,motion_blur,ibex_horns,MMSE5,0.0301,nan,21.2292,0.4434,0.4117,0.4681
spectral_class,2211,motion_blur,ibex_horns,MMSE10,0.0276,nan,21.6094,0.4772,0.4012,0.4777
spectral_class,2211,motion_blur,ibex_horns,no_noise,0.0253,nan,21.9828,0.5126,0.3786,0.4873
spectral_class,2211,motion_blur,lakeside_beach,single_avg10,0.0275,nan,21.6240,0.1971,0.5475,0.7625
spectral_class,2211,motion_blur,lakeside_beach,MMSE5,0.0100,nan,26.0121,0.4180,0.5020,0.6563
spectral_class,2211,motion_blur,lakeside_beach,MMSE10,0.0078,nan,27.0835,0.4978,0.4935,0.6601
spectral_class,2211,motion_blur,lakeside_beach,no_noise,0.0048,nan,29.1951,0.6998,0.4253,0.4799
spectral_class,2211,motion_blur,sea_anemone,single_avg10,0.0331,nan,21.1370,0.2480,0.4648,0.5600
spectral_class,2211,motion_blur,sea_anemone,MMSE5,0.0151,nan,24.3392,0.4363,0.3792,0.4211
spectral_class,2211,motion_blur,sea_anemone,MMSE10,0.0129,nan,24.9819,0.4910,0.3625,0.4084
spectral_class,2211,motion_blur,sea_anemone,no_noise,0.0099,nan,26.0769,0.6189,0.3498,0.3761
spectral_class,2211,superresolution,breastplate_armor,single_avg10,0.0306,nan,21.2379,0.2478,0.4652,0.7025
spectral_class,2211,superresolution,breastplate_armor,MMSE5,0.0164,nan,23.8658,0.4319,0.3979,0.6015
spectral_class,2211,superresolution,breastplate_armor,MMSE10,0.0147,nan,24.3586,0.4921,0.3894,0.5969
spectral_class,2211,superresolution,breastplate_armor,no_noise,0.0126,nan,25.0027,0.5911,0.3668,0.5689
spectral_class,2211,motion_blur,shetland_sheepdog,single_avg10,0.0242,nan,22.2008,0.3221,0.5129,0.5676
spectral_class,2211,motion_blur,shetland_sheepdog,MMSE5,0.0105,nan,25.8041,0.5338,0.4318,0.4350
spectral_class,2211,motion_blur,shetland_sheepdog,MMSE10,0.0089,nan,26.5279,0.5883,0.4150,0.4196
spectral_class,2211,motion_blur,shetland_sheepdog,no_noise,0.0071,nan,27.5081,0.6717,0.3575,0.3676
spectral_class,2211,superresolution,crane_structure,single_avg10,0.0525,nan,18.8403,0.2831,0.4930,0.6252
spectral_class,2211,superresolution,crane_structure,MMSE5,0.0335,nan,20.7716,0.4756,0.4029,0.5353
spectral_class,2211,superresolution,crane_structure,MMSE10,0.0311,nan,21.0927,0.5554,0.3810,0.5105
spectral_class,2211,superresolution,crane_structure,no_noise,0.0298,nan,21.2744,0.7297,0.3215,0.4212
spectral_class,2211,superresolution,ibex_horns,single_avg10,0.0466,nan,19.3626,0.3278,0.4420,0.4768
spectral_class,2211,superresolution,ibex_horns,MMSE5,0.0272,nan,21.6830,0.4659,0.3898,0.4592
spectral_class,2211,superresolution,ibex_horns,MMSE10,0.0247,nan,22.0930,0.5019,0.3810,0.4973
spectral_class,2211,superresolution,ibex_horns,no_noise,0.0234,nan,22.3368,0.5335,0.3775,0.6018
spectral_class,2211,superresolution,lakeside_beach,single_avg10,0.0251,nan,22.0281,0.2104,0.5370,0.7779
spectral_class,2211,superresolution,lakeside_beach,MMSE5,0.0091,nan,26.4526,0.4486,0.4824,0.6346
spectral_class,2211,superresolution,lakeside_beach,MMSE10,0.0070,nan,27.5756,0.5387,0.4683,0.6337
spectral_class,2211,superresolution,lakeside_beach,no_noise,0.0048,nan,29.2512,0.7067,0.4133,0.6445
spectral_class,2211,superresolution,sea_anemone,single_avg10,0.0305,nan,21.4579,0.2465,0.4340,0.5220
spectral_class,2211,superresolution,sea_anemone,MMSE5,0.0136,nan,24.7678,0.4475,0.3454,0.3717
spectral_class,2211,superresolution,sea_anemone,MMSE10,0.0114,nan,25.4825,0.5115,0.3347,0.3423
spectral_class,2211,superresolution,sea_anemone,no_noise,0.0092,nan,26.3883,0.6171,0.3231,0.3929
spectral_class,2211,superresolution,shetland_sheepdog,single_avg10,0.0206,nan,22.8901,0.3549,0.4756,0.5270
spectral_class,2211,superresolution,shetland_sheepdog,MMSE5,0.0084,nan,26.7732,0.5817,0.3856,0.3761
spectral_class,2211,superresolution,shetland_sheepdog,MMSE10,0.0069,nan,27.6256,0.6400,0.3723,0.3858
spectral_class,2211,superresolution,shetland_sheepdog,no_noise,0.0055,nan,28.6258,0.7188,0.3102,0.4215
spectral_class,2221,box_inpainting,breastplate_armor,single_avg10,0.0291,0.1075,21.4200,0.6098,0.2522,0.3055
spectral_class,2221,box_inpainting,breastplate_armor,MMSE5,0.0153,0.0563,24.1671,0.7022,0.2146,0.2548
spectral_class,2221,box_inpainting,breastplate_armor,MMSE10,0.0142,0.0524,24.4922,0.7266,0.2037,0.2388
spectral_class,2221,box_inpainting,breastplate_armor,no_noise,0.0136,0.0503,24.6714,0.7590,0.2123,0.2494
spectral_class,2221,box_inpainting,crane_structure,single_avg10,0.0661,0.2556,17.8849,0.5537,0.3510,0.3795
spectral_class,2221,box_inpainting,crane_structure,MMSE5,0.0436,0.1697,19.6220,0.6558,0.2947,0.3273
spectral_class,2221,box_inpainting,crane_structure,MMSE10,0.0388,0.1509,20.1300,0.6815,0.2830,0.3227
spectral_class,2221,box_inpainting,crane_structure,no_noise,0.0490,0.1920,19.1229,0.7228,0.2534,0.2731
spectral_class,2221,box_inpainting,ibex_horns,single_avg10,0.0696,0.2683,17.6402,0.6809,0.2181,0.2357
spectral_class,2221,box_inpainting,ibex_horns,MMSE5,0.0427,0.1649,19.7201,0.7337,0.1859,0.2307
spectral_class,2221,box_inpainting,ibex_horns,MMSE10,0.0424,0.1643,19.7502,0.7474,0.1807,0.2270
spectral_class,2221,box_inpainting,ibex_horns,no_noise,0.0468,0.1822,19.3145,0.7468,0.1938,0.2348
spectral_class,2221,box_inpainting,lakeside_beach,single_avg10,0.0176,0.0617,23.6022,0.5527,0.3808,0.4253
spectral_class,2221,box_inpainting,lakeside_beach,MMSE5,0.0061,0.0195,28.1713,0.6831,0.3107,0.3221
spectral_class,2221,box_inpainting,lakeside_beach,MMSE10,0.0053,0.0167,28.8123,0.7194,0.3007,0.3161
spectral_class,2221,box_inpainting,lakeside_beach,no_noise,0.0033,0.0094,30.8423,0.7781,0.2789,0.2642
spectral_class,2221,box_inpainting,sea_anemone,single_avg10,0.0507,0.1937,19.1184,0.5980,0.2351,0.2840
spectral_class,2221,box_inpainting,sea_anemone,MMSE5,0.0349,0.1343,20.6045,0.6827,0.1894,0.2243
spectral_class,2221,box_inpainting,sea_anemone,MMSE10,0.0319,0.1229,20.9906,0.7072,0.1796,0.2100
spectral_class,2221,box_inpainting,sea_anemone,no_noise,0.0319,0.1229,20.9932,0.7593,0.1896,0.2163
spectral_class,2221,random_inpainting,breastplate_armor,single_avg10,0.0171,0.0228,23.7311,0.4779,0.3187,0.3575
spectral_class,2221,random_inpainting,breastplate_armor,MMSE5,0.0097,0.0130,26.1357,0.6597,0.2339,0.2233
spectral_class,2221,random_inpainting,breastplate_armor,MMSE10,0.0088,0.0117,26.5695,0.7014,0.2146,0.2001
spectral_class,2221,random_inpainting,breastplate_armor,no_noise,0.0087,0.0118,26.6203,0.7408,0.1816,0.1647
spectral_class,2221,box_inpainting,shetland_sheepdog,single_avg10,0.0450,0.1715,19.6207,0.6515,0.2425,0.2703
spectral_class,2221,box_inpainting,shetland_sheepdog,MMSE5,0.0248,0.0947,22.0726,0.7569,0.1856,0.1923
spectral_class,2221,box_inpainting,shetland_sheepdog,MMSE10,0.0217,0.0829,22.6466,0.7833,0.1801,0.1827
spectral_class,2221,box_inpainting,shetland_sheepdog,no_noise,0.0292,0.1130,21.3670,0.8038,0.1513,0.1193
spectral_class,2221,random_inpainting,crane_structure,single_avg10,0.0283,0.0387,21.5275,0.4878,0.3445,0.3120
spectral_class,2221,random_inpainting,crane_structure,MMSE5,0.0179,0.0247,23.4897,0.6916,0.2638,0.1939
spectral_class,2221,random_inpainting,crane_structure,MMSE10,0.0163,0.0225,23.8951,0.7512,0.2368,0.1626
spectral_class,2221,random_inpainting,crane_structure,no_noise,0.0170,0.0238,23.7132,0.8422,0.1665,0.0864
spectral_class,2221,random_inpainting,ibex_horns,single_avg10,0.0278,0.0380,21.6044,0.5545,0.3036,0.2170
spectral_class,2221,random_inpainting,ibex_horns,MMSE5,0.0167,0.0229,23.7910,0.6889,0.2247,0.1548
spectral_class,2221,random_inpainting,ibex_horns,MMSE10,0.0152,0.0209,24.1989,0.7158,0.2110,0.1513
spectral_class,2221,random_inpainting,ibex_horns,no_noise,0.0161,0.0224,23.9399,0.7242,0.1877,0.1445
spectral_class,2221,random_inpainting,lakeside_beach,single_avg10,0.0116,0.0149,25.3759,0.4158,0.4478,0.5901
spectral_class,2221,random_inpainting,lakeside_beach,MMSE5,0.0042,0.0051,29.7795,0.6629,0.3431,0.3257
spectral_class,2221,random_inpainting,lakeside_beach,MMSE10,0.0033,0.0038,30.8630,0.7274,0.3110,0.2681
spectral_class,2221,random_inpainting,lakeside_beach,no_noise,0.0025,0.0030,32.0870,0.8118,0.1981,0.1323
spectral_class,2221,random_inpainting,sea_anemone,single_avg10,0.0167,0.0222,23.9984,0.4463,0.3042,0.2814
spectral_class,2221,random_inpainting,sea_anemone,MMSE5,0.0085,0.0111,26.7931,0.6392,0.2164,0.1511
spectral_class,2221,random_inpainting,sea_anemone,MMSE10,0.0075,0.0098,27.3271,0.6851,0.2025,0.1353
spectral_class,2221,random_inpainting,sea_anemone,no_noise,0.0069,0.0092,27.6282,0.7433,0.1745,0.1141
spectral_class,2221,random_inpainting,shetland_sheepdog,single_avg10,0.0101,0.0129,25.9923,0.5694,0.3203,0.3149
spectral_class,2221,random_inpainting,shetland_sheepdog,MMSE5,0.0041,0.0050,29.8526,0.7649,0.2029,0.1702
spectral_class,2221,random_inpainting,shetland_sheepdog,MMSE10,0.0034,0.0041,30.7104,0.8039,0.1794,0.1405
spectral_class,2221,random_inpainting,shetland_sheepdog,no_noise,0.0030,0.0037,31.2623,0.8363,0.1413,0.1047
spectral_class,2221,gaussian_blur,breastplate_armor,single_avg10,0.0300,nan,21.3165,0.2463,0.4531,0.6842
spectral_class,2221,gaussian_blur,breastplate_armor,MMSE5,0.0159,nan,24.0089,0.4370,0.3843,0.5800
spectral_class,2221,gaussian_blur,breastplate_armor,MMSE10,0.0141,nan,24.5161,0.4979,0.3727,0.5619
spectral_class,2221,gaussian_blur,breastplate_armor,no_noise,0.0122,nan,25.1558,0.6005,0.3390,0.5407
spectral_class,2221,gaussian_blur,crane_structure,single_avg10,0.0563,nan,18.5317,0.2601,0.5187,0.6276
spectral_class,2221,gaussian_blur,crane_structure,MMSE5,0.0374,nan,20.2968,0.4543,0.4294,0.5376
spectral_class,2221,gaussian_blur,crane_structure,MMSE10,0.0347,nan,20.6224,0.5405,0.4026,0.5115
spectral_class,2221,gaussian_blur,crane_structure,no_noise,0.0343,nan,20.6650,0.7210,0.3139,0.4114
spectral_class,2221,gaussian_blur,ibex_horns,single_avg10,0.0481,nan,19.2246,0.3078,0.4538,0.4803
spectral_class,2221,gaussian_blur,ibex_horns,MMSE5,0.0284,nan,21.4900,0.4419,0.3988,0.4577
spectral_class,2221,gaussian_blur,ibex_horns,MMSE10,0.0257,nan,21.9143,0.4789,0.3877,0.4927
spectral_class,2221,gaussian_blur,ibex_horns,no_noise,0.0248,nan,22.0764,0.5111,0.3833,0.6224
spectral_class,2221,gaussian_blur,lakeside_beach,single_avg10,0.0242,nan,22.1842,0.2113,0.5298,0.7652
spectral_class,2221,gaussian_blur,lakeside_beach,MMSE5,0.0082,nan,26.8698,0.4567,0.4728,0.6038
spectral_class,2221,gaussian_blur,lakeside_beach,MMSE10,0.0062,nan,28.0642,0.5525,0.4542,0.5874
spectral_class,2221,gaussian_blur,lakeside_beach,no_noise,0.0042,nan,29.8358,0.7274,0.3747,0.5174
spectral_class,2221,gaussian_blur,sea_anemone,single_avg10,0.0312,nan,21.3910,0.2418,0.4328,0.5271
spectral_class,2221,gaussian_blur,sea_anemone,MMSE5,0.0135,nan,24.8244,0.4525,0.3493,0.3801
spectral_class,2221,gaussian_blur,sea_anemone,MMSE10,0.0113,nan,25.5451,0.5190,0.3375,0.3552
spectral_class,2221,gaussian_blur,sea_anemone,no_noise,0.0088,nan,26.5752,0.6409,0.3249,0.3982
spectral_class,2221,gaussian_blur,shetland_sheepdog,single_avg10,0.0203,nan,22.9607,0.3450,0.4701,0.5066
spectral_class,2221,gaussian_blur,shetland_sheepdog,MMSE5,0.0081,nan,26.9415,0.5739,0.3712,0.3620
spectral_class,2221,gaussian_blur,shetland_sheepdog,MMSE10,0.0066,nan,27.8196,0.6342,0.3514,0.3544
spectral_class,2221,gaussian_blur,shetland_sheepdog,no_noise,0.0052,nan,28.8534,0.7139,0.2986,0.4091
spectral_class,2221,motion_blur,breastplate_armor,single_avg10,0.0306,nan,21.2420,0.2676,0.4819,0.7106
spectral_class,2221,motion_blur,breastplate_armor,MMSE5,0.0161,nan,23.9585,0.4495,0.4159,0.6100
spectral_class,2221,motion_blur,breastplate_armor,MMSE10,0.0142,nan,24.4997,0.5050,0.4018,0.5968
spectral_class,2221,motion_blur,breastplate_armor,no_noise,0.0120,nan,25.2351,0.6112,0.3580,0.4643
spectral_class,2221,motion_blur,crane_structure,single_avg10,0.0515,nan,18.9223,0.2897,0.5067,0.6016
spectral_class,2221,motion_blur,crane_structure,MMSE5,0.0316,nan,21.0185,0.4675,0.4160,0.4993
spectral_class,2221,motion_blur,crane_structure,MMSE10,0.0291,nan,21.3828,0.5351,0.3940,0.4833
spectral_class,2221,motion_blur,crane_structure,no_noise,0.0259,nan,21.8929,0.7532,0.2823,0.3333
spectral_class,2221,motion_blur,ibex_horns,single_avg10,0.0513,nan,18.9414,0.3134,0.4619,0.4922
spectral_class,2221,motion_blur,ibex_horns,MMSE5,0.0296,nan,21.3116,0.4458,0.4170,0.4662
spectral_class,2221,motion_blur,ibex_horns,MMSE10,0.0267,nan,21.7484,0.4802,0.3978,0.4796
spectral_class,2221,motion_blur,ibex_horns,no_noise,0.0244,nan,22.1463,0.5187,0.3816,0.4895
spectral_class,2221,motion_blur,lakeside_beach,single_avg10,0.0273,nan,21.6659,0.2002,0.5464,0.7652
spectral_class,2221,motion_blur,lakeside_beach,MMSE5,0.0099,nan,26.0722,0.4212,0.5008,0.6616
spectral_class,2221,motion_blur,lakeside_beach,MMSE10,0.0077,nan,27.1456,0.5025,0.4858,0.6584
spectral_class,2221,motion_blur,lakeside_beach,no_noise,0.0047,nan,29.2729,0.7007,0.4245,0.5099
spectral_class,2221,motion_blur,sea_anemone,single_avg10,0.0329,nan,21.1603,0.2488,0.4637,0.5517
spectral_class,2221,motion_blur,sea_anemone,MMSE5,0.0151,nan,24.3442,0.4362,0.3818,0.4317
spectral_class,2221,motion_blur,sea_anemone,MMSE10,0.0128,nan,25.0102,0.4917,0.3615,0.4129
spectral_class,2221,motion_blur,sea_anemone,no_noise,0.0097,nan,26.1564,0.6198,0.3465,0.3831
spectral_class,2221,superresolution,breastplate_armor,single_avg10,0.0306,nan,21.2343,0.2479,0.4621,0.6969
spectral_class,2221,superresolution,breastplate_armor,MMSE5,0.0164,nan,23.8662,0.4333,0.4026,0.5922
spectral_class,2221,superresolution,breastplate_armor,MMSE10,0.0146,nan,24.3633,0.4916,0.3918,0.5928
spectral_class,2221,superresolution,breastplate_armor,no_noise,0.0127,nan,24.9761,0.5902,0.3721,0.6013
spectral_class,2221,motion_blur,shetland_sheepdog,single_avg10,0.0242,nan,22.1974,0.3221,0.5132,0.5728
spectral_class,2221,motion_blur,shetland_sheepdog,MMSE5,0.0107,nan,25.7097,0.5304,0.4399,0.4451
spectral_class,2221,motion_blur,shetland_sheepdog,MMSE10,0.0090,nan,26.4892,0.5867,0.4148,0.4235
spectral_class,2221,motion_blur,shetland_sheepdog,no_noise,0.0070,nan,27.5676,0.6720,0.3591,0.3740
spectral_class,2221,superresolution,crane_structure,single_avg10,0.0523,nan,18.8514,0.2840,0.4932,0.6226
spectral_class,2221,superresolution,crane_structure,MMSE5,0.0329,nan,20.8516,0.4776,0.3966,0.5287
spectral_class,2221,superresolution,crane_structure,MMSE10,0.0308,nan,21.1298,0.5555,0.3774,0.5066
spectral_class,2221,superresolution,crane_structure,no_noise,0.0301,nan,21.2368,0.7267,0.3162,0.4160
spectral_class,2221,superresolution,ibex_horns,single_avg10,0.0469,nan,19.3328,0.3251,0.4409,0.4749
spectral_class,2221,superresolution,ibex_horns,MMSE5,0.0273,nan,21.6530,0.4623,0.3863,0.4495
spectral_class,2221,superresolution,ibex_horns,MMSE10,0.0249,nan,22.0657,0.4977,0.3801,0.4914
spectral_class,2221,superresolution,ibex_horns,no_noise,0.0243,nan,22.1605,0.5250,0.3797,0.6114
spectral_class,2221,superresolution,lakeside_beach,single_avg10,0.0252,nan,22.0109,0.2105,0.5374,0.7777
spectral_class,2221,superresolution,lakeside_beach,MMSE5,0.0092,nan,26.3991,0.4462,0.4848,0.6389
spectral_class,2221,superresolution,lakeside_beach,MMSE10,0.0070,nan,27.5812,0.5380,0.4715,0.6317
spectral_class,2221,superresolution,lakeside_beach,no_noise,0.0046,nan,29.3665,0.7113,0.4111,0.6381
spectral_class,2221,superresolution,sea_anemone,single_avg10,0.0306,nan,21.4379,0.2455,0.4349,0.5243
spectral_class,2221,superresolution,sea_anemone,MMSE5,0.0137,nan,24.7342,0.4454,0.3498,0.3691
spectral_class,2221,superresolution,sea_anemone,MMSE10,0.0115,nan,25.4618,0.5109,0.3353,0.3424
spectral_class,2221,superresolution,sea_anemone,no_noise,0.0092,nan,26.3816,0.6189,0.3247,0.4001
spectral_class,2221,superresolution,shetland_sheepdog,single_avg10,0.0207,nan,22.8796,0.3551,0.4745,0.5268
spectral_class,2221,superresolution,shetland_sheepdog,MMSE5,0.0084,nan,26.7678,0.5816,0.3889,0.3851
spectral_class,2221,superresolution,shetland_sheepdog,MMSE10,0.0069,nan,27.6440,0.6416,0.3679,0.3875
spectral_class,2221,superresolution,shetland_sheepdog,no_noise,0.0056,nan,28.5287,0.7150,0.3152,0.4378
